event_id,timestamp,entity_id,label,target_class,predicted_attack_type,prediction_source
f2096d61-1b4d-4253-a23f-a1af7d1b42cf,2026-06-11 09:18:19+00:00,USR_0306,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
0327cc6a-bdfe-421b-bb1d-138dfae0bb9b,2026-06-11 09:20:30+00:00,USR_0288,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
f3fb9de5-7178-44a9-bcb3-2a9843f61db9,2026-06-11 09:28:21+00:00,USR_0959,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ed116b24-3e96-4761-b9ef-dd36ac269512,2026-06-11 09:31:21+00:00,SRV_0184,normal,unknown,unknown,XGBoost ML Classifier
dd6485d7-ce11-409a-87c1-5333a27a43b8,2026-06-11 09:47:22+00:00,SRV_0677,normal,unknown,unknown,XGBoost ML Classifier
40b74403-7abb-4089-b37c-a64057bf0461,2026-06-11 09:57:47+00:00,USR_0413,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
e486927b-524a-4c96-b415-0966e2f1f6d5,2026-06-11 10:12:28+00:00,SRV_0841,normal,unknown,unknown,XGBoost ML Classifier
a8126f77-b185-4e4c-bb17-8e67b696f616,2026-06-11 10:18:36+00:00,SRV_0970,normal,unknown,unknown,XGBoost ML Classifier
d252cd9d-fec4-498b-a9a0-08fef7ff741f,2026-06-11 10:25:25+00:00,USR_0827,normal,unknown,unknown,XGBoost ML Classifier
37e97477-26ea-4fd2-9576-d9bfd03aebc3,2026-06-11 10:45:58+00:00,USR_0564,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
c58f5f91-c5c1-4abe-9d0b-329ef9c1a64d,2026-06-11 10:57:38+00:00,USR_0346,insider_drift,insider_drift,insider_drift,XGBoost ML Classifier
fa9889d3-33cf-4b6d-9947-486737fc1307,2026-06-11 11:22:52+00:00,DEV_0394,normal,unknown,unknown,XGBoost ML Classifier
d3674edc-87ce-4f6b-a34b-8f7dfe7b6617,2026-06-11 11:23:42+00:00,USR_0020,normal,unknown,insider_drift,XGBoost ML Classifier
daae15c5-988c-4653-a0cf-7b01a21ec08f,2026-06-11 11:25:53+00:00,USR_0583,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
b21b39b5-0d3c-404e-928e-4630c57433e9,2026-06-11 11:30:19+00:00,USR_0985,normal,unknown,insider_drift,XGBoost ML Classifier
0a119db1-1e8b-4d57-9ade-070bbfa9003a,2026-06-11 11:47:17+00:00,USR_0266,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
e3609d37-3d99-4506-be67-2110ca7b4fcf,2026-06-11 12:01:45+00:00,USR_0912,normal,unknown,unknown,XGBoost ML Classifier
605ab9d8-5c1b-47de-af8c-f6888c66a200,2026-06-11 12:04:33+00:00,DEV_0429,normal,unknown,unknown,XGBoost ML Classifier
e5f135ea-3269-4578-b725-c595d6aa64b3,2026-06-11 12:17:12+00:00,SRV_0293,normal,unknown,unknown,XGBoost ML Classifier
672e68e1-a569-45e2-8ee7-3f42b5993c59,2026-06-11 12:19:43+00:00,SRV_0202,normal,unknown,unknown,XGBoost ML Classifier
d905d180-dc69-43a4-8027-ebab862e6f51,2026-06-11 12:20:12+00:00,SRV_0728,normal,unknown,unknown,XGBoost ML Classifier
e9f0afaf-9d3e-4cda-bff9-bb4db88fa5b5,2026-06-11 12:25:13+00:00,USR_0553,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
c74afa44-3025-42b4-9eaf-0a9094afaf15,2026-06-11 12:26:21+00:00,USR_0388,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
7e914ea9-0ee0-4885-a254-22749a56da09,2026-06-11 12:41:12+00:00,SRV_0209,normal,unknown,unknown,XGBoost ML Classifier
b74dce25-70d2-468d-b4da-f4e8b5484e07,2026-06-11 12:56:43+00:00,SRV_0525,normal,unknown,unknown,XGBoost ML Classifier
1ae1dc77-945f-448e-bc77-be6d834059f6,2026-06-11 13:09:26+00:00,DEV_0371,normal,unknown,unknown,XGBoost ML Classifier
ba9a7c8a-58c2-498b-9f56-135a61c806b1,2026-06-11 13:13:54+00:00,USR_0413,normal,unknown,unknown,XGBoost ML Classifier
dab4c12d-d10f-4e50-b0ac-581ef38f4f99,2026-06-11 13:24:28+00:00,USR_0638,insider_drift,insider_drift,insider_drift,XGBoost ML Classifier
d72be6a0-424c-4c39-93c6-1a0f81cc6c73,2026-06-11 13:26:05+00:00,SRV_0797,normal,unknown,unknown,XGBoost ML Classifier
cf980bae-3892-4efb-bf36-fb8f87234291,2026-06-11 13:34:12+00:00,DEV_0067,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
827e506a-c433-4156-bcab-cf08248ad278,2026-06-11 13:38:23+00:00,USR_0155,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
8e7e7fa4-f559-41ac-aca7-eeb231cd09c6,2026-06-11 13:38:45+00:00,SRV_0131,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
bfaca481-022b-4cda-8b4f-3a01f055c62c,2026-06-11 13:39:45+00:00,SRV_0131,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
33e9d0bb-6915-4bdd-9c41-fc3f2ee29635,2026-06-11 14:00:04+00:00,DEV_0664,normal,unknown,unknown,XGBoost ML Classifier
95a3c1fe-e7e9-4912-8dd9-103d750328ca,2026-06-11 14:02:33+00:00,SRV_0348,normal,unknown,unknown,XGBoost ML Classifier
22eda352-5042-49a2-a826-d3157932f426,2026-06-11 14:20:33+00:00,USR_0119,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
77d59a6b-5b8b-41f6-ac88-788426336775,2026-06-11 14:22:52+00:00,SRV_0728,normal,unknown,unknown,XGBoost ML Classifier
a4ab4bae-8ccb-4e52-9746-33b99c0cad5a,2026-06-11 14:43:20+00:00,DEV_0274,normal,unknown,unknown,XGBoost ML Classifier
f81b2a5f-e938-4ee3-929a-0b9dfc1c48a6,2026-06-11 15:11:51+00:00,DEV_0849,normal,unknown,unknown,XGBoost ML Classifier
9283ba36-2a85-4a5e-aefd-039b749f179e,2026-06-11 15:15:05+00:00,USR_0402,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
c77f0d5a-7366-48ba-afd8-57ba3729da71,2026-06-11 15:18:42+00:00,SRV_0541,normal,unknown,unknown,XGBoost ML Classifier
dfa98d6b-8839-4682-8dad-567463516c97,2026-06-11 15:32:37+00:00,SRV_0401,normal,unknown,unknown,XGBoost ML Classifier
c15511ab-c21a-408a-93d9-ae4798412f44,2026-06-11 15:39:08+00:00,USR_0323,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
2e8b2ede-42ae-4230-bd62-4e27ae35c7c1,2026-06-11 15:44:13+00:00,USR_0158,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
a0c9fbb5-7721-41bd-b9e2-a22299b9b4e5,2026-06-11 15:50:04+00:00,SRV_0628,normal,unknown,unknown,XGBoost ML Classifier
5d9858eb-4f79-402b-ac6c-a97f67323c6d,2026-06-11 16:04:39+00:00,SRV_0670,normal,unknown,unknown,XGBoost ML Classifier
b549ec88-bb2f-48fa-8edb-0b0b59f7f9e0,2026-06-11 16:10:33+00:00,USR_0574,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
136927f4-46d5-4e8b-8ade-4e01fb00f7f9,2026-06-11 16:52:27+00:00,USR_0882,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
47da78c2-4402-4132-84bf-38a36d082e77,2026-06-11 16:55:57+00:00,DEV_0850,normal,unknown,unknown,XGBoost ML Classifier
4abee849-04da-4fc5-807e-d2704336ea15,2026-06-11 17:10:04+00:00,USR_0448,insider_drift,insider_drift,insider_drift,XGBoost ML Classifier
9daef2a5-74a6-4d1b-a346-dd141f98637c,2026-06-11 17:43:49+00:00,USR_0423,normal,unknown,unknown,XGBoost ML Classifier
a2541bfc-3c15-4aa6-9019-a54f3ab23a3a,2026-06-11 18:19:41+00:00,SRV_0818,normal,unknown,lateral_movement,XGBoost ML Classifier
42669bf4-ccad-45f3-9a32-960897566e05,2026-06-11 18:47:44+00:00,DEV_0514,normal,unknown,unknown,XGBoost ML Classifier
78ff5053-b8e4-49c9-946a-6904663602a1,2026-06-11 19:15:56+00:00,USR_0388,normal,unknown,lateral_movement,XGBoost ML Classifier
c832c35b-570e-4d0b-91c4-6b0704ee83e9,2026-06-11 19:28:09+00:00,SRV_0312,normal,unknown,unknown,XGBoost ML Classifier
86688050-f157-4ac9-9bc4-e1001494159e,2026-06-11 19:39:31+00:00,SRV_0129,normal,unknown,unknown,XGBoost ML Classifier
32370224-bbde-4609-936c-013574d0c611,2026-06-11 20:21:47+00:00,DEV_0537,normal,unknown,unknown,XGBoost ML Classifier
d86ef367-73c0-4949-ab11-d09bbf4ea310,2026-06-11 20:21:49+00:00,DEV_0685,normal,unknown,unknown,XGBoost ML Classifier
ad320234-19ee-4ab0-a82c-d66772609e74,2026-06-11 20:32:32+00:00,SRV_0184,normal,unknown,unknown,XGBoost ML Classifier
1d692359-bc5c-4303-84f2-1a2331d0a1ee,2026-06-11 20:33:09+00:00,SRV_0538,normal,unknown,unknown,XGBoost ML Classifier
6d251a99-2abf-47ba-ac05-5d448cd3a22f,2026-06-11 21:48:36+00:00,SRV_0733,normal,unknown,unknown,XGBoost ML Classifier
5ad2ab97-2a37-4d22-8148-ee0277d417b6,2026-06-11 23:59:24+00:00,SRV_0283,normal,unknown,unknown,XGBoost ML Classifier
94c94959-cd88-4790-a231-9af65231d144,2026-06-11 23:59:24+00:00,SRV_0919,normal,unknown,unknown,XGBoost ML Classifier
c2802195-6020-4702-8795-fd9d220d2f51,2026-06-11 23:59:25.873000+00:00,DEV_0593,normal,unknown,unknown,XGBoost ML Classifier
d12f7317-b889-4053-b14c-cabaa4e231fb,2026-06-11 23:59:28.183000+00:00,DEV_0593,normal,unknown,unknown,XGBoost ML Classifier
fcf04b36-fdf2-482d-9024-ee2367c1efff,2026-06-12 00:00:00+00:00,SRV_0767,normal,unknown,unknown,XGBoost ML Classifier
b08de8ed-e55b-4e84-91f4-016305df7c7f,2026-06-12 00:00:00+00:00,SRV_0525,normal,unknown,unknown,XGBoost ML Classifier
ac840d4a-11c0-422e-8d45-d57c9dcb3d0c,2026-06-12 00:00:02.281000+00:00,DEV_0700,normal,unknown,unknown,XGBoost ML Classifier
9f20aac9-6da7-4869-a54a-0bd03c5a43cb,2026-06-12 00:13:40+00:00,SRV_0767,normal,unknown,unknown,XGBoost ML Classifier
2eae4336-7375-41a0-885a-a77a546faec2,2026-06-12 00:15:24+00:00,DEV_0588,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
2d55e43b-e32a-4512-a6e7-8f95b0f7d5be,2026-06-12 00:19:00+00:00,DEV_0514,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
675dce6d-27b9-4fd5-aa0c-a8713bcb1531,2026-06-12 01:31:32+00:00,USR_0288,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
76cacb98-c8a3-4064-bab5-5c09535e8951,2026-06-12 01:36:28+00:00,USR_0249,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
27fb9a15-9682-490e-b662-74d08719138a,2026-06-12 01:39:51+00:00,USR_0942,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
9704abd2-c5b7-436c-ac7d-38baf9e32738,2026-06-12 01:47:41+00:00,USR_0249,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
73d9b448-8ec7-42f0-822d-8d1f69270c01,2026-06-12 01:48:01+00:00,DEV_0902,normal,unknown,unknown,XGBoost ML Classifier
b2193552-c4d5-4bd1-9cd9-6a307f51bb31,2026-06-12 01:49:07+00:00,USR_0257,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
60ed8a0b-59d8-4ee7-b894-635660f25f1c,2026-06-12 01:53:49+00:00,USR_0466,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
de4c1a66-a98c-49b4-8471-8b3df31b0110,2026-06-12 02:19:53+00:00,USR_0172,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
3b2fd1ce-065c-4e4c-a153-37ce90c4921d,2026-06-12 02:29:42+00:00,USR_0996,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
53acb307-6a46-47fb-9d21-a0632dd00261,2026-06-12 02:32:14+00:00,USR_0502,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
6c0b964f-484b-4b89-b81a-be380c1319ea,2026-06-12 02:35:41.854045+00:00,USR_0519,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
b1ece5c3-e19d-42e7-946f-66809eea8f89,2026-06-12 02:36:04+00:00,USR_0954,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
bdc298ac-73bb-4cd0-835b-42788d50aeb3,2026-06-12 02:38:14.335180+00:00,USR_0519,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
4efde84c-f581-4544-b336-c4d45aebb08f,2026-06-12 02:49:39.449752+00:00,USR_0886,lateral_movement,lateral_movement,low_slow_exfil,XGBoost ML Classifier
38daeae3-82e4-4293-8c3b-121e1dac7b76,2026-06-12 02:51:11+00:00,USR_0954,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
6ce5cf3b-ad7c-4f11-9af8-744b21148a01,2026-06-12 02:52:14+00:00,USR_0172,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
5e46ea66-4f35-4060-b5fc-2dc3c49bdf78,2026-06-12 03:08:49+00:00,USR_0942,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
cec27662-58f5-4c8c-b7fa-4644b0d7a89e,2026-06-12 03:14:33+00:00,USR_0949,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
f935ebbe-1138-47dd-9ce0-ef098824656c,2026-06-12 03:17:18+00:00,SRV_0743,normal,unknown,unknown,XGBoost ML Classifier
2135756f-63f1-4103-b3e5-3c0dcf23d6fa,2026-06-12 03:19:03+00:00,DEV_0485,normal,unknown,unknown,XGBoost ML Classifier
8ebd3551-c15d-4aaa-9a78-5237181884de,2026-06-12 03:20:53+00:00,USR_0346,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
0619e128-e3a2-4167-96ee-a48cc176afcf,2026-06-12 03:25:47+00:00,USR_0466,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
a15bedd5-c6f6-4a75-a323-ca71966ccbba,2026-06-12 04:41:36+00:00,SRV_0898,normal,unknown,unknown,XGBoost ML Classifier
9a1cb966-1680-4a69-b558-ffeecc5f291b,2026-06-12 05:19:26+00:00,DEV_0177,normal,unknown,unknown,XGBoost ML Classifier
534c5edd-79b9-4899-9f18-4468ef5c2fd7,2026-06-12 05:20:15+00:00,USR_0751,normal,unknown,unknown,XGBoost ML Classifier
c1d14705-664f-4555-baf4-caa022507110,2026-06-12 05:22:29+00:00,DEV_0253,normal,unknown,unknown,XGBoost ML Classifier
cd65598a-d716-466f-a411-e8818f7b261a,2026-06-12 05:23:32+00:00,SRV_0469,normal,unknown,unknown,XGBoost ML Classifier
c52ad87e-6937-45fe-b430-eba2790fb5c8,2026-06-12 05:32:03+00:00,DEV_0260,normal,unknown,unknown,XGBoost ML Classifier
6984c272-7e12-4ba9-ac08-77a81c1baec3,2026-06-12 05:34:26+00:00,DEV_0932,normal,unknown,unknown,XGBoost ML Classifier
d7d62e7e-148f-4af1-ac41-bd3e701d7cbd,2026-06-12 05:51:12+00:00,USR_0724,normal,unknown,insider_drift,XGBoost ML Classifier
e5c14235-c6b6-49d5-9e47-471c9999c76b,2026-06-12 05:54:33+00:00,DEV_0734,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
469fa831-8965-4179-b14b-390adaa3f139,2026-06-12 05:58:07+00:00,USR_0920,normal,unknown,unknown,XGBoost ML Classifier
a69a35e5-5542-42b7-9ff0-771628d2feba,2026-06-12 06:33:51+00:00,USR_0997,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
6e30ba58-0133-4104-ae48-8dd7b685f325,2026-06-12 07:39:06+00:00,DEV_0849,normal,unknown,unknown,XGBoost ML Classifier
e21d3159-e600-4f57-a5b6-8f780e072a77,2026-06-12 07:47:53.621540+00:00,USR_0867,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
20f23fa4-bd5a-4d32-a48c-5b959ae8e0f9,2026-06-12 07:54:01.975955+00:00,USR_0867,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
256492e9-230a-4c6e-9bd8-4a7e4123c2ce,2026-06-12 07:54:21+00:00,USR_0530,normal,unknown,unknown,XGBoost ML Classifier
87a3b6fc-3589-473a-928c-84d92b47136c,2026-06-12 07:55:14.576563+00:00,DEV_0569,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
00d43542-ffa0-46c0-a445-3b9654955707,2026-06-12 08:14:29+00:00,DEV_0768,normal,unknown,unknown,XGBoost ML Classifier
bb5bf4db-1dae-4771-94ae-4dbea332b615,2026-06-12 08:20:45+00:00,SRV_0698,normal,unknown,unknown,XGBoost ML Classifier
4eb78f09-5f2b-4485-aacb-32e0aeb301ac,2026-06-12 08:22:11+00:00,SRV_0228,normal,unknown,unknown,XGBoost ML Classifier
e9cb5045-e113-442b-87a8-345da66767aa,2026-06-12 08:26:30+00:00,SRV_0477,normal,unknown,unknown,XGBoost ML Classifier
f8c2a6ad-5b8c-423d-ba74-6e7f2f5c3ab1,2026-06-12 08:37:36+00:00,SRV_0743,normal,unknown,unknown,XGBoost ML Classifier
0b90087b-8e54-42a7-8d93-c94b629c9769,2026-06-12 08:44:38+00:00,DEV_0253,normal,unknown,unknown,XGBoost ML Classifier
eecf214a-8716-4adb-82f9-90403939de84,2026-06-12 08:52:07+00:00,SRV_0630,normal,unknown,unknown,XGBoost ML Classifier
f6645da1-1b43-4d21-99f8-423246b60a04,2026-06-12 09:13:47+00:00,SRV_0372,normal,unknown,unknown,XGBoost ML Classifier
ebcfda82-4dd8-41b1-a3a0-ce152b9cff86,2026-06-12 09:23:10+00:00,SRV_0336,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
743a5dba-6857-496a-932d-040abdbcc990,2026-06-12 09:28:04+00:00,SRV_0698,normal,unknown,unknown,XGBoost ML Classifier
250b9dfa-41d0-44c0-80a5-7b1fd4a9d5e9,2026-06-12 09:28:24+00:00,USR_0145,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
02db270d-7561-46a3-bedd-9900fd922370,2026-06-12 10:06:53+00:00,SRV_0797,normal,unknown,unknown,XGBoost ML Classifier
a6140512-7054-4d63-bb6f-0763daa6764d,2026-06-12 10:27:38+00:00,DEV_0877,normal,unknown,unknown,XGBoost ML Classifier
c7fcfc69-c99f-4460-98d7-ac39d9b61e40,2026-06-12 10:29:07+00:00,DEV_0788,normal,unknown,unknown,XGBoost ML Classifier
5d38b6db-a1ae-4e12-ba0c-b1b9be6da2b2,2026-06-12 10:35:44+00:00,SRV_0469,normal,unknown,unknown,XGBoost ML Classifier
05a8f0a1-8342-46e4-982c-58f83a738629,2026-06-12 11:02:52+00:00,DEV_0290,normal,unknown,unknown,XGBoost ML Classifier
18facedf-6bca-4aa5-a2d5-c11a97f54431,2026-06-12 11:52:02+00:00,USR_0760,normal,unknown,unknown,XGBoost ML Classifier
acb782b8-a1d3-4aa7-b296-3e7599e96313,2026-06-12 12:00:36+00:00,USR_0169,normal,unknown,unknown,XGBoost ML Classifier
6e32b611-7d04-4975-a963-8a1206328cb8,2026-06-12 12:15:47+00:00,DEV_0164,normal,unknown,unknown,XGBoost ML Classifier
2d90b176-8894-4a26-bb0e-ea5c40187315,2026-06-12 12:23:20+00:00,USR_0803,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
85d6b9ff-8499-4d5a-8a5c-97d982b885d5,2026-06-12 12:42:22+00:00,USR_0075,normal,unknown,unknown,XGBoost ML Classifier
90ce9617-f167-45b1-aad7-f703346affd0,2026-06-12 12:49:14+00:00,SRV_0457,normal,unknown,unknown,XGBoost ML Classifier
a800250d-e0ee-42c0-bce8-e7bb89fe1345,2026-06-12 12:56:40+00:00,SRV_0283,normal,unknown,unknown,XGBoost ML Classifier
9358cba8-df1b-45f7-a7ca-b783fa380401,2026-06-12 13:05:24+00:00,SRV_0743,normal,unknown,unknown,XGBoost ML Classifier
7053f239-43e2-4536-a77d-79de6b95387a,2026-06-12 13:06:31+00:00,SRV_0757,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
85fff866-efc8-4697-862c-7f0d325d2377,2026-06-12 13:16:14+00:00,USR_0057,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
d4864a9a-6a3d-4c4c-a49a-09793ff06eff,2026-06-12 13:46:56+00:00,USR_0607,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ca3917f6-2c82-4010-a783-30b4d95c6983,2026-06-12 14:01:22+00:00,USR_0224,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
f145a946-3822-49ff-88bb-6512389fb31d,2026-06-12 14:35:04+00:00,USR_0810,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
6d063289-5ed0-4188-8928-7159af6b67ed,2026-06-12 15:01:16+00:00,DEV_0384,normal,unknown,unknown,XGBoost ML Classifier
f2b5e96c-18c7-4434-8c3d-e0abd84f0706,2026-06-12 15:02:41+00:00,DEV_0245,normal,unknown,unknown,XGBoost ML Classifier
a36b8706-2342-44e5-b413-02ab8b38defe,2026-06-12 15:21:47+00:00,SRV_0923,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
4b8b43f3-b04a-4f6b-87e2-6cd54e3f2aa5,2026-06-12 15:52:46+00:00,USR_0938,normal,unknown,insider_drift,XGBoost ML Classifier
bfa2f365-360f-49b3-8d8d-f99da2333d64,2026-06-12 15:53:05+00:00,DEV_0274,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
5a42d005-d443-403f-b05b-b8943c550e75,2026-06-12 16:13:43+00:00,USR_0172,normal,unknown,unknown,XGBoost ML Classifier
7a5eb5a2-cdb6-428e-9125-0cc2489e6cd9,2026-06-12 16:24:41+00:00,SRV_0348,normal,unknown,unknown,XGBoost ML Classifier
096d03f4-2750-476f-a86b-65dfc5ec0966,2026-06-12 16:27:15+00:00,SRV_0538,normal,unknown,unknown,XGBoost ML Classifier
70ab1020-f754-4f72-b004-3338d520d984,2026-06-12 16:36:01+00:00,DEV_0593,normal,unknown,unknown,XGBoost ML Classifier
025f44ea-3997-4ea9-bea6-e6f01204087b,2026-06-12 16:42:23+00:00,DEV_0163,normal,unknown,unknown,XGBoost ML Classifier
38c6ad98-09d7-416f-bfa1-9dd5b3a31cad,2026-06-12 17:00:02+00:00,USR_0817,normal,unknown,unknown,XGBoost ML Classifier
8b557a5d-f4e2-41a0-9f4e-76611ca1d6a4,2026-06-12 17:26:14+00:00,USR_0298,normal,unknown,unknown,XGBoost ML Classifier
f724bcb5-9d78-45a3-a0b3-a2157368201e,2026-06-12 17:29:54+00:00,USR_0667,insider_drift,insider_drift,insider_drift,XGBoost ML Classifier
466a2931-92ea-4643-9acb-ef9c849219dd,2026-06-12 17:38:32+00:00,DEV_0371,normal,unknown,unknown,XGBoost ML Classifier
1ddc0c77-6d85-4ea4-9b98-777a606c392e,2026-06-12 17:44:52.881860+00:00,USR_0465,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
99c18372-8ef5-4489-84f2-56c799397a9c,2026-06-12 17:45:11.109440+00:00,USR_0465,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
d7801626-7b8b-467e-80b3-e4b3645ecb99,2026-06-12 17:46:24.533676+00:00,USR_0465,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
17f03a04-db0a-4015-893c-079b9248a9e8,2026-06-12 17:47:25+00:00,DEV_0902,normal,unknown,unknown,XGBoost ML Classifier
49f0ddc1-eb4f-4929-97dc-28c6fcdf5de2,2026-06-12 17:48:03.968176+00:00,USR_0465,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
43b8a5e0-4445-43e4-a081-3e3a88832dab,2026-06-12 17:48:31+00:00,SRV_0078,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
9d8bc1df-ed0e-4301-8f3c-316f5346ec0a,2026-06-12 17:52:40+00:00,DEV_0593,normal,unknown,unknown,XGBoost ML Classifier
116016bc-a51b-465c-b065-af2627d7ca4b,2026-06-12 18:02:32+00:00,SRV_0616,normal,unknown,unknown,XGBoost ML Classifier
1a0c31bb-24c5-477f-b67d-6d85a48bf5e0,2026-06-12 18:14:55+00:00,USR_0448,insider_drift,insider_drift,insider_drift,XGBoost ML Classifier
